index	#1 Label	#2 String	#2 String
215	1	BREAKING: #Germanwings co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor:|||||@cnni Aarons Barton used to b girl friend|||||“@cnni: BRK: #Germanwings co-pilot's name is Andreas Lubitz, a German national, Marseilles prosecutor: ” @PabsNYC|||||@cnni as least we got a name|||||@cnni the copilot should rot in hell|||||@cnni  #BS#Bullshit|||||@cnni|||||@horrocksbrian45 @cnni agreed to kills those people's on boards bastard bitch he can kill himself eh god yeap rotten in hell for sure|||||“@cnni: BREAKING: #Germanwings co-pilot's name is Andreas Lubitz, a German national, says Marseilles prosecutor:|||||@cnni Who is he to take the life of others??!!! How dare he decide their destinys.. This is sooo distressful..feel sick to the stomach|||||@cnni Bloody Psyco.. Shame on #Germanwings #Lufthansa..should check the psychological status of their staff with such responsibilities.|||||@cnni and his religion?|||||@cnni the fate of so many in the hands of one or two beings..These pilots should undergo severe psychiatric evaluation on a quarterly basis|||||@cnni ...looks like another ISIS volunteer. ..|||||@cnni his last name sounds Russian, sure they will investigate his roots political affiliations|||||@cnni Why dont you call that pilot a terrorist? just because he's not a muslim?? #phony #double #standards #west|||||@Zacardo @cnni because he didn't have a political or religious cause. i.e, the definition of terrorism.|||||@muthakufr @cnni and how did you came to the result that every muslim has religious or political cause to kill people?|||||@Zacardo @cnni and how did you come to the conclusion that I came to that conclusion?|||||@muthakufr @cnni bcz if the co pilot was a muslim, evn if mntly sick&amp; hv done this,all media must hv gone mad blaming muslims as tertorists|||||@Zacardo @cnni if he was muslim, then we cant rule out islamic terrorism. He is not, so we can.|||||@muthakufr @cnni lol i must clap on your logic|||||@Zacardo @cnni likewise dummy|||||@muthakufr @cnni and i must salute you for closing your eyes on christians terrorism and jewish terrorism!|||||@Zacardo @cnni where have i done that? ur  as dumb as those who insist he is musilm. making stuff up|||||@muthakufr @cnni because you are not naming a terrorist as terrorist, the co pilot who killed 150 innocents is a terrorist!|||||@Zacardo @cnni so what was his political or religious motive?|||||@muthakufr @cnni killing 150 innocent people without any reason isn't terrorism? WOW! u need to revise your definition bro..|||||@Zacardo Absolutely. You need a political or religious reason for it be terrorism.
216	1	#BREAKING: There are reports that a Germanwings Airbus A320 has crashed in the French Alps. More to come. #9News|||||@9NewsAUS Another one!|||||@9NewsAUS @9NewsSyd Great as if I need more reasons not to like flying|||||@9NewsAUS @LauraTurner_9 LOL. Breaking.
217	1	BREAKING - A Germanwings Airbus A320 plane reportedly crashed in the region of Digne (French Alps) #Flightradar24 - French TV #itele|||||@SallyRMelb @hamishNews Shit!That's horrible. A full service I pressume. Hope it's not true. Fingers crossed.
218	0	#BREAKING: #Germanwings Airbus A320 crew sent distress signal before French Alps crash - reports|||||@Independent @ninagarcia
219	0	Plane crashes in southern France, 148 on board: Germanwings budget airline was flying from Barcelona to Dusseldorf.
220	1	BREAKING: Pilot on #Germanwings flight left cockpit before plane’s descent and couldn’t get back in: New York Times|||||@TorontoStar Uh, oh. I bet that makes u a little nervous considering your side of the narrative. Just saying.|||||@TorontoStar no clues how you report the news Toronto star like you can't speak English ha ha ha
221	2	Germanwings flight #4U9525 (registration D-AIPX) was lost from Flightradar24 at 6800 feet at 09.39 UTC time.|||||“@flightradar24: Germanwings flight #4U9525 was lost from Flightradar24 at 6800 feet at 09.39 UTC time. ”|||||RT “@flightradar24: Germanwings flight #4U9525 was lost from Flightradar24 at 6800 feet at 09.39 UTC time. ”|||||@flightradar24|||||Airbus passenger plane crash - France RT @flightradar24: Germanwings flight #4U9525 lost from Flightradar24 @ 6800 ft|||||Germanwings flight #4U9525 (D-AIPX) lost from Flightradar24 at 6800 feet at 09.39 UTC time. Via @flightradar24|||||@_RobertoMartin @flightradar24 look at that vertical speed.|||||“@flightradar24: Germanwings flight #4U9525(registration D-AIPX)was lost from Flightradar24 @ 6800 feet @ 09.39 UTC. ”|||||@flightradar24 strange descent started over sea. Hypoxia ?|||||Shit :( @flightradar24: Germanwings flight #4U9525 was lost from Flightradar24 at 6800 feet at 09.39 UTC time. ”|||||@flightradar24 Any news on 142 passengers?|||||@JakeLewisF1 @flightradar24 , yes... 😰|||||@flightradar24 @GhimirePrashant Crashed. :(|||||Lufthansa &amp; Airbus|||||@flightradar24 if signal lost at 6,800 feet does this imply destruction of plane in the air?|||||@ViolentVeggy sad :(|||||@_RobertoMartin @flightradar24 at least it's not in the sea so they can recover everything, well almost|||||OMG @flightradar24: Germanwings flight #4U9525 (registration D-AIPX) was lost from Flightradar24 at 6800 feet at 09.39 UTC time.|||||Oh no... “@flightradar24: Germanwings flight #4U9525 [...] lost from Flightradar24 at 6800 feet at 09.39 UTC time. ”|||||@JakeLewisF1 Yes of course, at least it will be a quick procedure, i hope.|||||@_RobertoMartin yeah, and everything is already moving at a fast rate|||||@cbm1971 @flightradar24 There is higher terrain in the area.|||||@JakeLewisF1 @_RobertoMartin @flightradar24 was looking at the same thing..|||||@Cpt_Fracassa @_RobertoMartin @flightradar24 it's major, what's the Live ATC coverage around there like, might be worth checking|||||@_RobertoMartin @flightradar24 have you seen the pictures, I've never seen anything like it|||||@JakeLewisF1 Amazing. Im absolutly agree with you.  I've never seen before that level of disintegration. What a hard crash...|||||@_RobertoMartin usually you would expect to see more|||||@JakeLewisF1 yes you do...|||||@_RobertoMartin makes me think it didn't come down nose, wing or tail first|||||@JakeLewisF1 Do you think so? I've seen a tail part... Im not absolutely sure but... Maybe a down nose crash was possible...|||||@JakeLewisF1 by the other hand, i've heard the plane was ascending for a while BEFORE the crash...(i dont know if its true)|||||@_RobertoMartin ive seen half a tail, but no high res images yet,|||||@_RobertoMartin maybe nose down but not fully vertical
222	0	The #GermanWings plane is believed to have crashed shortly after a distress call reporting an "abnormal situation"
223	1	French prosecutor names co-pilot of #germanwings plane that crashed in the Alps as Andreas Lubitz. He was at controls of plane.|||||RT @USATODAY French prosecutor names co-pilot of #germanwings plane that crashed in the Alps as Andreas Lubitz. He was at controls of plane.|||||.@USATODAY: French prosecutor names co-pilot of #germanwings plane that crashed in the Alps as Andreas Lubitz. He was at controls of plane.|||||“@USATODAY: French prosecutor names co-pilot of #germanwings plane that crashed in the Alps as Andreas Lubitz. He was at controls of plane.”|||||@JummyTV Good Morning!|||||@USATODAY Gasp!!!! OMG 😲|||||Andreas Lubitz es el Co-Piloto que habria ocasionado intencionalmente caida vuelo #Germanwings segun el fiscal @USATODAY
224	0	Latest on #Germanwings crash: Pilots signaled 911 before dropping out of midair; airline CEO calls this a "dark day."|||||@mashable Signalled 911? Called 'Mayday' would be more appropriate, factual reporting...|||||@mashable signaled 911?|||||.@mashable What does that even mean? Why would European pilots say 911 - an American emergency phone number? Nothing in article about that.|||||@mashable you might want to change the use of 911 in this context.|||||“@mashable: Latest on #Germanwings crash: Pilots signaled 911 before dropping out of midair” dropping out of...no...irresponsible reporting.|||||@mashable #germanwings really? pilots signalled 911? So they got on a satellite phone and called a US emergency line?|||||@mashable yessss!!|||||@mashable Did you mean "mayday" here or "..for emergency"?|||||@mashable didn't find "911" in all stories and updates, international and local german. Please don't speculate and spread lies|||||@mashable makes reference to 911 RE #Germanwings NOTHING BUT LIES at the cost of LIVES, BOYCOT website|||||@mashable  the man behind the lies|||||@mashable His Facebook,  Address coming shortly|||||@mashable:Latest on #Germanwings crash:Pilots signalled 911 b4dropping out of midair;airlineCEO calls this a"dark day"|||||@Elisadurant @elisahk92 Si c'est comme ça que les français vont faire des recherches, c'est sûr qu'ils ne vont rien trouver @mashable
225	1	#4U9525 - The Airbus 320 plunged at a rate of 5,000 feet per minute before crashing.  - @PollyR_Aviation|||||@airlivenet @zerohedge @PollyR_Aviation CERNed.  A new verb.|||||@airlivenet @zerohedge @PollyR_Aviation profile looks like a constant ROD, suggestive of cabin press/fire/smoke, OP DESC w/ speed brakes|||||@airlivenet @zerohedge @PollyR_Aviation Who needs terrorists?|||||@airlivenet @zerohedge @PollyR_Aviation not true... descend didnt exceed the 3500 ft/m. Normal descend speed.|||||@airlivenet @JulesSunbeam @PollyR_Aviation terrible loss
226	1	French officials confirm i/d of #Germanwings copilot as being Andreas  Lubitz. Thought to be 28 y/o. Pictured here.|||||@Tburgeswatson @FchampeyF24  Hi, wondering whether NDTV can use this image ? with courtesy to your channel|||||@ratanb @FchampeyF24 the image comes from the Wall Street Journal &amp; ABC News. Need to check with them.
227	0	#Germanwings update: - #Airbus A320 crashes in French Alps- Barcelona-to-Dusseldorf flight- 142 passengers &amp; 6 crew members|||||@TimesNow o...
228	0	Airline #Germanwings says 144 passengers and six crew were on board the plane which crashed near #Digne
229	1	BREAKING: One pilot was 'locked out' of cockpit before Germanwings crash|||||WHAT!!? @thejournal_ie BREAKING: One pilot was 'locked out of cockpit before Germanwings crash|||||??? @thejournal_ie: BREAKING: One pilot was 'locked out' of cockpit before Germanwings crash
230	0	GERMAN NEWS REPORT: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’|||||@MarcHilliker @foxandfriends|||||@MarcHilliker What is it about Islam that it attracts all the psychopathic mass murderers?|||||@MarcHilliker No cockpit audio of him praising Allah before crash. Why didn't he target "infidels" on the ground? Not buying it.|||||@MarcHilliker calling a plane crash a 9/11 seems out of line. It would take 20 of those planes to get 3k casualties. A whole fleet of them|||||@MarcHilliker RE #Germanwings FAA should require all foreign carriers transiting U.S. airspace to use 2-person in cockpit at all times rule.|||||@MarcHilliker @Tinawanis The investigators are saying the "items of interest" were doctors notes excusing him from flying|||||@MarcHilliker If it walks like a duck and quacks like a duck, it's probably a Muslim.|||||@MarcHilliker Thar we go!  He just turned into "a brown guy who probably don't even talk the language proper!"  Surprise, surprise...|||||@NotreDameFan27 @MarcHilliker I guess it was either that, or politics, really...what other positions are open to psychopaths these days?|||||@SgtTim911 @MarcHilliker Pee in a bottle for all I care but just stay put|||||@MarcHilliker @Tinawanis confirm please
231	0	150 people were on board plane that crashed in France today, #Germanwings CEO says.|||||“@cnnbrk: 150 people were on board plane that crashed in France today, #Germanwings CEO says.  ”|||||@cnnbrk @Janae_Classy wow|||||“@cnnbrk: 150 people were on board plane that crashed in France today, #Germanwings CEO says.  ”|||||:'( “@cnnbrk: 150 people were on board plane that crashed in France today, #Germanwings CEO says. ”|||||@cnnbrk sad im so sorry to the family victims.|||||Menuda tragedia.. “@cnnbrk: 150 people were on board plane that crashed in France today"  ”|||||“@cnnbrk: 150 people were on board plane that crashed in France today, #Germanwings CEO says.  ”|||||@cnnbrk - thoughts and prayers with the families - indeed a very sad time!!|||||“@cnnbrk: 150 people were on board plane that crashed in #France today, #Germanwings CEO says.  RIP|||||“@cnnbrk: 150 people were on board plane crashed in France today, #Germanwings.  ” so@scary|||||@cnnbrk horrible tragedy! deepest thoughts to the families of the victims|||||@NicolePence @cnnbrk made my heart sink this morning. My wife &amp; some #NorthCentral students just flew over on Sunday. They're fine, however.|||||@Daddypantz1220 oh wow. This is so scary. We were there last may. Prayers. :(|||||“@cnnbrk: 150 people were on board plane that crashed in France today,  ” So heartbreaking.|||||@cnnbrk wonder if someone hijacked the plane before the crash could that happen|||||RIP RT@cnnbrk: 150 people were on board plane that crashed in France, #Germanwings CEO says.|||||“@cnnbrk: 150 people were on board plane that crashed in France today, #Germanwings CEO says.  ”|||||RT @cnnbrk: 150 people were on board plane that crashed in France today, #Germanwings CEO says|||||@cnnbrk RIP|||||@AudraEqualityMc @cnnbrk Oh my God! I'm praying for their families. We mourn with them.👃
232	0	#Germanwings crew didn't send distress signal; it was sent by air traffic control - civil aviation authorities to AFP|||||@bbcbreaking #plottwist|||||@BBCBreaking I want to invite you to the religion of #Islam and I hope you know about Islam.#Favorite#RT🌹|||||@BBCBreaking Could some have taken over the cockpit?|||||#Germanwings crew didn't send distress signal; it was sent by air traffic control | @BBCBreaking|||||“@BBCBreaking: #Germanwings crew didn't send distress signal; deeply shocking, thoughts with all involved including the rescue parties.|||||@ThinkKu @BBCBreaking fuck off|||||@BBCBreaking crew didn't send distress signal, descended quickly, something wrong.|||||@BBCBreaking It's highly "insensitive" because this is clearly what he/she wants it to be. Some people are like that.|||||@BBCBreaking No distress signal. Virtually unbelievable with a highly trained crew; which brings a lot of horror scenarios to mind.|||||@BBCBreaking @jszanto|||||@BBCBreaking
